測試日期,20170814 - 20170814
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32863802.670000001788139
最後資金,33100881.500000003725290
真實報酬,237078.830000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32863802.670000001788139
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,237078.830000001937151 x + 32863802.670000001788139
一次預期報酬,237078.830000001937151
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,CAT[3](24),JNJ[12](23),JPM[13](16),MCD[15](11),UNH[23](17),V[25](2)
張數,48536,41151,59913,34820,28376,54723,
分配資金,5477300,5477300,5477300,5477300,5477300,5477300,
剩餘資金,12.400000000372529,101.900000000372529,53.540000000037253,114.000000000000000,164.479999999515712,74.929999999701977,
20170814,5519040.959999999962747,5492937.379999999888241,5541406.910000000149012,5475907.199999999254942,5496879.439999999478459,5574706.940000000409782,33100881.500000003725290
