測試日期,20170327 - 20170327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32036983.279999986290932
最後資金,31970372.839999981224537
真實報酬,-66610.440000005066395


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32036983.279999986290932
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-66610.440000005066395 x + 32036983.279999986290932
一次預期報酬,-66610.440000005066395
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DIS[6](10),HD[9](12),V[25](2)
張數,95229,72297,119733,
分配資金,10678994,10678994,10678994,
剩餘資金,13.939999999478459,4.129999998956919,7.730000000447035,
20170327,10701848.959999999031425,10618264.519999999552965,10650258.080000000074506,31970372.839999981224537
