測試日期,20100201 - 20100201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9445706.189999999478459
最後資金,9503827.410000000149012
真實報酬,58121.220000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9445706.189999999478459
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,58121.220000000670552 x + 9445706.189999999478459
一次預期報酬,58121.220000000670552
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](9),MMM[16](20),MRK[17](17),UNH[23](4)
張數,38967,29338,61849,71558,
分配資金,2361426,2361426,2361426,2361426,
剩餘資金,25.799999999813735,10.380000000353903,31.180000000167638,12.000000000000000,
20100201,2404289.699999999720603,2359959.100000000093132,2368847.879999999888241,2370728.540000000037253,9503827.410000000149012
