測試日期,20110512 - 20110512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12328986.240000015124679
最後資金,12434207.690000014379621
真實報酬,105221.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12328986.240000015124679
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,105221.449999999254942 x + 12328986.240000015124679
一次預期報酬,105221.449999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),UNH[23](4)
張數,30141,38765,149550,61620,
分配資金,3082246,3082246,3082246,3082246,
剩餘資金,27.339999999850988,40.849999999627471,20.500000000000000,13.599999999627471,
20110512,3097316.500000000000000,3126825.749999999534339,3124120.000000000000000,3085943.199999999720603,12434207.690000014379621
