測試日期,20110812 - 20110812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12563478.940000012516975
最後資金,12595513.580000013113022
真實報酬,32034.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12563478.940000012516975
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,32034.640000000596046 x + 12563478.940000012516975
一次預期報酬,32034.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12563478,
剩餘資金,74.640000000596046,
20110812,12595512.640000000596046,12595513.580000013113022
