測試日期,20120427 - 20120430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14869401.560000004246831
最後資金,14724817.200000004842877
真實報酬,-144584.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-89118.220000000670552 x^2 + 105944.260000001639128 x + 14869401.560000004246831
二次平均預期報酬,-161410.400000000372529
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-54468.535999999570777 x + 14869401.560000004246831
一次預期報酬,-54468.535999999570777
一次風險,56363.311243995187397
一次趨勢值,-3070027047.572732448577881
投資組合檔數,3
Stock#,AXP[1](22),HD[9](3),UNH[23](4)
張數,83176,95555,84914,
分配資金,4956467,4956467,4956467,
剩餘資金,9.160000000149012,29.150000000372529,36.820000000298023,
20120427,5004709.080000000074506,4964111.400000000372529,4917406.559999999590218,14886227.600000005215406
20120430,5008036.120000000111759,4948822.600000000558794,4767957.919999999925494,14724817.200000004842877
