測試日期,20150114 - 20150114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23098043.609999973326921
最後資金,22875910.979999970644712
真實報酬,-222132.630000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23098043.609999973326921
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-222132.630000002682209 x + 23098043.609999973326921
一次預期報酬,-222132.630000002682209
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](16)
張數,56025,50502,76727,64656,
分配資金,5774510,5774510,5774510,5774510,
剩餘資金,13.250000000000000,111.319999999366701,35.979999999515712,82.639999999664724,
20150114,5789076.500000000000000,5733098.359999999403954,5753793.709999999031425,5599938.799999999813735,22875910.979999970644712
