測試日期,20140428 - 20140502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20067545.439999975264072
最後資金,20097603.419999975711107
真實報酬,30057.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-26736.773385093405523 x^2 + 134244.901484473230084 x + 20067545.439999975264072
二次平均預期報酬,-26175.738826087206689
風險,30477.402198966159631
二次平均趨勢值,-797768520.057754158973694
一次趨勢線,24867.192181818390964 x + 20067545.439999975264072
一次預期報酬,24867.192181818390964
一次風險,96432.229178403416881
一次趨勢值,0.257872211331059
投資組合檔數,3
Stock#,CAT[3](23),MCD[15](5),MSFT[18](1)
張數,63895,66407,167606,
分配資金,6689181,6689181,6689181,
剩餘資金,13.450000000186265,3.889999999664724,25.540000000968575,
20140428,6661706.150000000372529,6661290.059999999590218,6850082.760000000707805,20173081.409999977797270
20140429,6728156.950000000186265,6740314.389999999664724,6789744.600000000558794,20258218.379999976605177
20140430,6734546.450000000186265,6732345.549999999813735,6771307.940000000409782,20238202.379999976605177
20140501,6713461.099999999627471,6704454.609999999403954,6704265.540000000968575,20122183.689999975264072
20140502,6709627.400000000372529,6735665.900000000372529,6652307.680000000633299,20097603.419999975711107
