測試日期,20110916 - 20110916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12818021.620000012218952
最後資金,12956183.510000012814999
真實報酬,138161.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12818021.620000012218952
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,138161.890000000596046 x + 12818021.620000012218952
一次預期報酬,138161.890000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,114161,72771,
分配資金,6409010,6409010,
剩餘資金,11.459999999962747,68.030000000260770,
20110916,6531162.270000000484288,6425019.620000001043081,12956183.510000012814999
