測試日期,20150722 - 20150723
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25607229.339999977499247
最後資金,25672925.479999978095293
真實報酬,65696.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-174304.449999999196734 x^2 + 381456.969999998691492 x + 25607229.339999977499247
二次平均預期報酬,-141456.379999998898711
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,67708.960000000151922 x + 25607229.339999977499247
一次預期報酬,67708.960000000151922
一次風險,110239.813660586776678
一次趨勢值,0.614196974320609
投資組合檔數,4
Stock#,DIS[6](23),GS[8](26),JPM[13](13),NKE[19](5)
張數,53656,30268,92645,113306,
分配資金,6401807,6401807,6401807,6401807,
剩餘資金,109.639999999664724,125.000000000000000,37.500000000931323,18.000000000000000,
20150722,6402880.119999999180436,6454776.000000000000000,6492599.100000000558794,6464125.299999999813735,25814381.859999977052212
20150723,6374442.439999999478459,6388186.400000000372529,6451835.300000000745058,6458460.000000000000000,25672925.479999978095293
