測試日期,20110518 - 20110520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12379463.960000015795231
最後資金,12418220.530000014230609
真實報酬,38756.569999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-70876.068947368723457 x^2 + 227187.091578947845846 x + 12379463.960000015795231
二次平均預期報酬,-56317.184210527055257
風險,12381.940399021603298
二次平均趨勢值,-697316018.335466504096985
一次趨勢線,44934.342857142379216 x + 12379463.960000015795231
一次預期報酬,44934.342857142379216
一次風險,96142.110363319166936
一次趨勢值,0.467374209774847
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),UNH[23](4)
張數,30822,38241,146398,61909,
分配資金,3094865,3094865,3094865,3094865,
剩餘資金,27.979999999981374,20.869999999646097,11.279999999795109,34.089999999850988,
20110518,3170378.899999999906868,3116662.369999999646097,3100720.919999999925494,3133248.579999999608845,12521014.730000015348196
20110519,3201509.120000000111759,3155285.779999999795109,3078761.219999999739230,3129534.039999999571592,12565094.120000015944242
20110520,3161440.519999999552965,3148402.399999999441206,3028985.899999999906868,3079387.750000000000000,12418220.530000014230609
