測試日期,20141001 - 20141001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21434048.909999981522560
最後資金,21087892.279999978840351
真實報酬,-346156.630000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21434048.909999981522560
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-346156.630000002682209 x + 21434048.909999981522560
一次預期報酬,-346156.630000002682209
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,DIS[6](19),GS[8](26),INTC[11](14),NKE[19](10),PG[21](17)
張數,48150,23352,123113,96116,51191,
分配資金,4286809,4286809,4286809,4286809,4286809,
剩餘資金,14.500000000000000,82.360000000335276,14.339999999850988,35.399999999441206,74.660000000149012,
20141001,4212658.000000000000000,4219788.759999999776483,4184625.209999999962747,4214722.000000000000000,4256094.400000000372529,21087892.279999978840351
