測試日期,20120709 - 20120709
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14532427.079999985173345
最後資金,14579927.989999987185001
真實報酬,47500.910000002011657


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14532427.079999985173345
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,47500.910000002011657 x + 14532427.079999985173345
一次預期報酬,47500.910000002011657
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,TRV[22](6),VZ[26](25),WMT[28](19)
張數,76575,109053,67883,
分配資金,4844142,4844142,4844142,
剩餘資金,7.500000000000000,7.740000000223517,11.120000000111759,
20120709,4829592.750000000000000,4879038.960000000894070,4871295.200000000186265,14579927.989999987185001
