測試日期,20110303 - 20110304
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12103866.740000013262033
最後資金,12214993.990000013262033
真實報酬,111127.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132638.764999998704297 x^2 + 320841.154999997408595 x + 12103866.740000013262033
二次平均預期報酬,-77075.139999998704297
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,82091.377999999749591 x + 12103866.740000013262033
一次預期報酬,82091.377999999749591
一次風險,83888.120686363312416
一次趨勢值,0.978581679126165
投資組合檔數,4
Stock#,CVX[5](28),MMM[16](18),PFE[20](14),XOM[29](29)
張數,29244,33135,157684,35566,
分配資金,3025966,3025966,3025966,3025966,
剩餘資金,89.319999999832362,77.800000000279397,10.039999999571592,10.720000000204891,
20110303,3047021.679999999701977,3075337.150000000372529,3117422.719999999273568,3052284.839999999850988,12292069.130000011995435
20110304,3034154.319999999832362,3054793.450000000186265,3100077.479999999515712,3025966.000000000000000,12214993.990000013262033
