測試日期,20101201 - 20101208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10912334.200000008568168
最後資金,11177928.860000008717179
真實報酬,265594.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17979.087020089147700 x^2 + 141911.909185267111752 x + 10912334.200000008568168
二次平均預期報酬,16058.300044643076035
風險,64303.787392808568256
二次平均趨勢值,0.249725571318976
一次趨勢線,54782.487472527427599 x + 10912334.200000008568168
一次預期報酬,54782.487472527427599
一次風險,107523.870770975569030
一次趨勢值,0.509491400186042
投資組合檔數,4
Stock#,INTC[11](13),KO[14](17),NKE[19](8),XOM[29](29)
張數,128926,86359,126710,39219,
分配資金,2728083,2728083,2728083,2728083,
剩餘資金,8.839999999850988,2.189999999944121,16.699999999720603,9.359999999869615,
20101201,2769339.319999999832362,2793715.839999999850988,2776232.799999999813735,2797500.629999999888241,11136790.790000008419156
20101202,2797703.039999999571592,2802351.740000000223517,2782568.299999999813735,2803383.479999999981374,11186008.760000007227063
20101203,2796413.779999999795109,2785079.939999999944121,2772431.499999999534339,2792009.969999999739230,11145937.390000008046627
20101206,2797703.039999999571592,2763490.189999999944121,2778766.999999999534339,2796716.250000000000000,11136678.680000007152557
20101207,2782231.919999999459833,2769535.319999999832362,2762294.699999999720603,2802599.099999999627471,11116663.240000007674098
20101208,2813174.159999999683350,2780761.990000000223517,2766095.999999999534339,2817894.509999999776483,11177928.860000008717179
