測試日期,20150422 - 20150422
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24445878.209999956190586
最後資金,24402062.299999959766865
真實報酬,-43815.909999996423721


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24445878.209999956190586
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-43815.909999996423721 x + 24445878.209999956190586
一次預期報酬,-43815.909999996423721
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DD[7](27),NKE[19](6),UNH[23](5),WBA[27](30)
張數,86430,121863,51236,70174,
分配資金,6111469,6111469,6111469,6111469,
剩餘資金,3.700000000186265,39.549999999813735,38.919999999925494,15.339999999850988,
20150422,6156412.600000000558794,6102938.589999999850988,6036152.080000000074506,6106556.819999999366701,24402062.299999959766865
