測試日期,20180209 - 20180209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36269865.250000007450581
最後資金,36887963.080000005662441
真實報酬,618097.829999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36269865.250000007450581
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,618097.829999998211861 x + 36269865.250000007450581
一次預期報酬,618097.829999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](21),NKE[19](8),WMT[28](11)
張數,36674,193470,120875,
分配資金,12089955,12089955,12089955,
剩餘資金,4.159999998286366,14.699999999254942,37.500000000000000,
20180209,12206211.579999998211861,12670364.999999998137355,12011386.250000000000000,36887963.080000005662441
