測試日期,20140811 - 20140811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20594089.069999981671572
最後資金,20824478.229999981820583
真實報酬,230389.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20594089.069999981671572
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,230389.160000000149012 x + 20594089.069999981671572
一次預期報酬,230389.160000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](9),DIS[6](21),INTC[11](14)
張數,72458,79040,210573,
分配資金,6864696,6864696,6864696,
剩餘資金,25.080000000074506,72.000000000000000,16.199999999254942,
20140811,6955268.500000000000000,6916072.000000000000000,6953136.660000000149012,20824478.229999981820583
