測試日期,20130701 - 20130701
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17999797.259999971836805
最後資金,17976205.449999973177910
真實報酬,-23591.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17999797.259999971836805
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-23591.809999998658895 x + 17999797.259999971836805
一次預期報酬,-23591.809999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](9),INTC[11](12),UNH[23](4)
張數,58570,247624,91629,
分配資金,5999932,5999932,5999932,
剩餘資金,21.200000000186265,2.479999999515712,65.080000000074506,
20130701,6046788.000000000000000,5915739.839999999850988,6013676.349999999627471,17976205.449999973177910
