測試日期,20160810 - 20160810
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28100212.919999975711107
最後資金,28069213.399999976158142
真實報酬,-30999.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28100212.919999975711107
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-30999.519999999552965 x + 28100212.919999975711107
一次預期報酬,-30999.519999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](12),CSCO[4](15),JNJ[12](24),UNH[23](8),VZ[26](19)
張數,51650,181643,45532,39627,104734,
分配資金,5620042,5620042,5620042,5620042,5620042,
剩餘資金,5.500000000000000,7.580000000074506,27.239999999292195,140.860000000335276,15.560000000521541,
20160810,5578205.500000000000000,5603694.129999999888241,5616854.759999998845160,5634703.990000000223517,5635752.100000000558794,28069213.399999976158142
