測試日期,20130923 - 20130925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18456565.439999978989363
最後資金,18732131.829999979585409
真實報酬,275566.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-116951.458421053015627 x^2 + 443508.397368422709405 x + 18456565.439999978989363
二次平均預期報酬,-24297.436315789353102
風險,6028.986514903507668
二次平均趨勢值,-146488915.894620776176453
一次趨勢線,142776.075714286154835 x + 18456565.439999978989363
一次預期報酬,142776.075714286154835
一次風險,157436.877761512732832
一次趨勢值,0.906878221572490
投資組合檔數,4
Stock#,AAPL[0](11),BA[2](9),NKE[19](10),UNH[23](5)
張數,69105,39562,133010,65383,
分配資金,4614141,4614141,4614141,4614141,
剩餘資金,0.150000000372529,24.940000000409782,24.100000000558794,62.690000000409782,
20130923,4843569.600000000558794,4648955.560000000521541,4587539.000000000931323,4695869.750000000000000,18775935.349999979138374
20130924,4828366.500000000931323,4707902.940000000409782,4618131.300000000745058,4728561.250000000000000,18882963.429999981075525
20130925,4753733.100000000558794,4688517.560000000521541,4583548.700000001117587,4706331.030000000260770,18732131.829999979585409
