測試日期,20161229 - 20161229
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30225358.269999988377094
最後資金,30176810.589999988675117
真實報酬,-48547.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30225358.269999988377094
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-48547.679999999701977 x + 30225358.269999988377094
一次預期報酬,-48547.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](5),CVX[5](24),MSFT[18](1)
張數,64542,85447,159947,
分配資金,10075119,10075119,10075119,
剩餘資金,112.800000000745058,63.230000000447035,57.469999998807907,
20161229,10048656.780000001192093,10067428.769999999552965,10060723.769999997690320,30176810.589999988675117
