測試日期,20130410 - 20130415
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17406951.919999983161688
最後資金,17482340.019999980926514
真實報酬,75388.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48917.269032258460356 x^2 + 222523.096774194622412 x + 17406951.919999983161688
二次平均預期報酬,-22063.248387097686646
風險,46652.701819280962809
二次平均趨勢值,-1029310148.167999982833862
一次趨勢線,59465.533333333332848 x + 17406951.919999983161688
一次預期報酬,59465.533333333332848
一次風險,120581.039843912949436
一次趨勢值,0.493158239556641
投資組合檔數,11
Stock#,AXP[1](23),JNJ[12](12),JPM[13](6),MCD[15](5),MMM[16](19),MRK[17](14),PG[21](21),TRV[22](8),VZ[26](24),WBA[27](28),WMT[28](17)
張數,24263,19411,32507,15658,14935,34771,20220,18558,32059,32756,20256,
分配資金,1582450,1582450,1582450,1582450,1582450,1582450,1582450,1582450,1582450,1582450,1582450,
剩餘資金,17.140000000130385,65.280000000027940,9.239999999990687,52.520000000018626,86.750000000000000,21.790000000037253,32.799999999813735,9.340000000083819,17.760000000009313,7.639999999897555,51.279999999795109,
20130410,1586817.340000000316650,1592155.500000000000000,1600978.989999999990687,1589182.939999999944121,1608436.899999999906868,1628695.430000000167638,1602265.599999999627471,1573913.320000000065193,1598479.500000000000000,1575898.799999999813735,1567258.000000000000000,17524084.239999983459711
20130411,1595066.760000000009313,1597978.799999999813735,1602929.410000000149012,1597011.939999999944121,1616800.500000000000000,1641560.699999999953434,1610960.199999999953434,1597110.820000000065193,1619317.849999999860302,1594242.159999999916181,1575765.520000000018626,17648746.579999983310699
20130412,1593610.980000000214204,1606131.419999999925494,1593177.309999999823049,1622064.739999999990687,1608287.550000000046566,1638083.600000000093132,1619250.399999999674037,1600822.420000000158325,1630538.500000000000000,1597517.760000000009313,1591362.639999999897555,17700849.239999983459711
20130415,1555275.439999999944121,1586138.089999999850988,1558069.750000000000000,1599517.220000000204891,1579612.350000000093132,1615482.449999999953434,1610555.799999999813735,1572057.520000000018626,1623485.520000000018626,1592604.359999999869615,1589539.599999999860302,17482340.019999980926514
