測試日期,20100429 - 20100429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10333560.470000000670552
最後資金,10430596.530000001192093
真實報酬,97036.060000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10333560.470000000670552
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,97036.060000000521541 x + 10333560.470000000670552
一次預期報酬,97036.060000000521541
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](14),HD[9](2),MCD[15](7),PG[21](23)
張數,71187,73412,36727,40895,
分配資金,2583390,2583390,2583390,2583390,
剩餘資金,13.770000000018626,21.720000000204891,12.819999999832362,52.850000000093132,
20100429,2649593.910000000149012,2610552.440000000409782,2626727.859999999869615,2543721.850000000093132,10430596.530000001192093
