測試日期,20170628 - 20170628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32248141.439999990165234
最後資金,32336172.599999990314245
真實報酬,88031.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32248141.439999990165234
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,88031.160000000149012 x + 32248141.439999990165234
一次預期報酬,88031.160000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,BA[2](12),JNJ[12](24),KO[14](8),MCD[15](9),WMT[28](10),XOM[29](25)
張數,27023,39809,119304,34964,70710,66264,
分配資金,5374690,5374690,5374690,5374690,5374690,5374690,
剩餘資金,85.530000000260770,76.910000000149012,44.800000000745058,23.919999999925494,22.899999999441206,16.959999999962747,
20170628,5394416.790000000037253,5327317.290000000037253,5406902.080000001005828,5394969.120000000111759,5410045.000000000000000,5402520.879999999888241,32336172.599999990314245
