測試日期,20101230 - 20101230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11186786.370000014081597
最後資金,11181872.430000014603138
真實報酬,-4913.939999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11186786.370000014081597
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-4913.939999999478459 x + 11186786.370000014081597
一次預期報酬,-4913.939999999478459
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CAT[3](25),DIS[6](15),KO[14](16),XOM[29](29)
張數,29821,74380,85447,38117,
分配資金,2796696,2796696,2796696,2796696,
剩餘資金,82.620000000111759,8.000000000000000,15.690000000409782,51.709999999962747,
20101230,2799379.890000000130385,2787770.399999999906868,2798404.940000000409782,2796314.830000000074506,11181872.430000014603138
