測試日期,20141013 - 20141013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20719762.529999975115061
最後資金,20412760.619999974966049
真實報酬,-307001.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20719762.529999975115061
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-307001.910000000149012 x + 20719762.529999975115061
一次預期報酬,-307001.910000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,GS[8](26),HD[9](4),MSFT[18](1),NKE[19](10)
張數,28716,55969,117645,118805,
分配資金,5179940,5179940,5179940,5179940,
剩餘資金,147.919999999925494,9.049999999813735,30.649999999441206,42.000000000000000,
20141013,5133707.240000000223517,5070800.449999999254942,5135234.899999999441206,5073015.500000000000000,20412760.619999974966049
