測試日期,20110110 - 20110110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11300204.850000014528632
最後資金,11282632.030000014230609
真實報酬,-17572.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11300204.850000014528632
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-17572.820000000298023 x + 11300204.850000014528632
一次預期報酬,-17572.820000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CAT[3](24),DIS[6](15),KO[14](16),XOM[29](29)
張數,30140,71610,89798,37373,
分配資金,2825051,2825051,2825051,2825051,
剩餘資金,28.799999999813735,36.500000000000000,5.919999999925494,25.929999999701977,
20110110,2814803.399999999906868,2828631.500000000000000,2831336.859999999869615,2807859.419999999459833,11282632.030000014230609
