測試日期,20100928 - 20100928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10622038.420000005513430
最後資金,10693226.160000003874302
真實報酬,71187.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10622038.420000005513430
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,71187.739999998360872 x + 10622038.420000005513430
一次預期報酬,71187.739999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](8),PFE[20](14)
張數,71040,309319,
分配資金,5311019,5311019,
剩餘資金,68.599999999627471,11.769999999552965,
20100928,5301783.799999998882413,5391441.939999999478459,10693226.160000003874302
