測試日期,20171110 - 20171110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35327287.879999995231628
最後資金,35234870.859999991953373
真實報酬,-92417.020000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35327287.879999995231628
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-92417.020000003278255 x + 35327287.879999995231628
一次預期報酬,-92417.020000003278255
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](16),CAT[3](24),DD[7](29),MCD[15](11),V[25](2)
張數,26895,52205,70647,42308,63005,
分配資金,7065457,7065457,7065457,7065457,7065457,
剩餘資金,140.500000000000000,32.299999999813735,50.529999999329448,21.000000000000000,76.299999999813735,
20171110,7015701.250000000931323,7124970.699999999254942,7039317.609999999403954,7005802.719999999739230,7049075.699999999254942,35234870.859999991953373
