測試日期,20121015 - 20121019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15201170.659999983385205
最後資金,15672660.139999985694885
真實報酬,471489.480000002309680


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41018.920062111319567 x^2 + 300736.824981364712585 x + 15201170.659999983385205
二次平均預期報酬,54623.304608696795185
風險,59196.370305030482996
二次平均趨勢值,0.922747532107639
一次趨勢線,132932.151999999885447 x + 15201170.659999983385205
一次預期報酬,132932.151999999885447
一次風險,152333.063642128341598
一次趨勢值,0.872641492409642
投資組合檔數,3
Stock#,GS[8](25),HD[9](3),PFE[20](17)
張數,42155,85074,201714,
分配資金,5067056,5067056,5067056,
剩餘資金,25.000000000000000,48.559999999590218,0.319999999366701,
20121015,5248322.500000000000000,5159786.659999999217689,5157827.299999999813735,15565939.119999982416630
20121016,5194364.099999999627471,5177652.199999999254942,5204221.519999999552965,15576240.479999981820583
20121017,5266027.599999999627471,5222741.419999999925494,5212290.079999999143183,15701061.759999983012676
20121018,5275723.250000000000000,5257621.759999999776483,5252632.879999998956919,15785980.549999982118607
20121019,5211226.100000000558794,5265278.419999999925494,5196152.959999999962747,15672660.139999985694885
