測試日期,20120125 - 20120125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14094951.730000004172325
最後資金,14176232.110000003129244
真實報酬,81280.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14094951.730000004172325
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,81280.379999998956919 x + 14094951.730000004172325
一次預期報酬,81280.379999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](3),MCD[15](6)
張數,156749,71366,
分配資金,7047475,7047475,
剩餘資金,39.959999999962747,82.500000000000000,
20120125,7094499.699999999254942,7081730.680000000633299,14176232.110000003129244
