測試日期,20170928 - 20171108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33149857.919999994337559
最後資金,35666503.569999992847443
真實報酬,2516645.649999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-762.763165691118957 x^2 + 112587.762003338022623 x + 33149857.919999994337559
二次平均預期報酬,88942.103866913341335
風險,137740.093917921476532
二次平均趨勢值,0.645724141294062
一次趨勢線,95144.243705975677585 x + 33149857.919999994337559
一次預期報酬,95144.243705975677585
一次風險,159236.746865725785028
一次趨勢值,0.597501805197043
投資組合檔數,6
Stock#,AXP[1](5),CAT[3](24),HD[9](13),MCD[15](8),UNH[23](17),V[25](2)
張數,61738,44370,34333,35864,28407,53181,
分配資金,5524976,5524976,5524976,5524976,5524976,5524976,
剩餘資金,42.379999999888241,23.600000000558794,109.640000000596046,126.799999999813735,98.569999999366701,1.910000000149012,
20170928,5565105.700000000186265,5556478.700000001117587,5574415.520000001415610,5648348.160000000149012,5570711.269999999552965,5561670.889999999664724,33476732.160000000149012
20170929,5584861.859999999403954,5533406.300000000745058,5615615.120000001043081,5619298.320000000298023,5563609.519999999552965,5561670.889999999664724,33478463.929999995976686
20171002,5589800.900000000372529,5533850.000000000931323,5631408.300000000745058,5629340.240000000223517,5608776.649999999441206,5607406.549999999813735,33600584.559999994933605
20171003,5644747.720000000670552,5568902.300000000745058,5670891.250000000000000,5625753.839999999850988,5642580.979999999515712,5615383.700000000186265,33768261.710000000894070
20171004,5618817.759999999776483,5623477.400000000372529,5675011.209999999962747,5638306.240000000223517,5695133.929999998770654,5600493.020000000484288,33851241.479999996721745
20171005,5628078.459999999962747,5608391.600000000558794,5703507.600000000558794,5695330.000000000000000,5621843.869999999180436,5649951.349999999627471,33907104.799999997019768
20171006,5652156.279999999329448,5631907.700000001117587,5694237.690000000409782,5724021.199999999254942,5626388.989999999292195,5676010.040000000037253,34004723.819999992847443
20171009,5660799.599999999627471,5629689.200000000186265,5689431.070000001229346,5742670.479999999515712,5576392.669999999925494,5690900.720000000670552,33989885.659999996423721
20171010,5673147.200000000186265,5687813.900000000372529,5670547.920000000856817,5759167.919999999925494,5530373.329999999143183,5706855.020000000484288,34027907.210000000894070
20171011,5677468.859999999403954,5706005.600000000558794,5673637.890000000596046,5851338.400000000372529,5546849.389999998733401,5766949.549999999813735,34222251.609999991953373
20171012,5655860.559999999590218,5767679.900000001303852,5650978.110000000335276,5878595.040000000037253,5480377.009999998845160,5749399.820000000298023,34182892.359999991953373
20171013,5733033.059999999590218,5799626.300000000745058,5646858.150000000372529,5930956.479999999515712,5469014.209999999962747,5778649.370000000111759,34358139.489999994635582
20171016,5677468.859999999403954,5833347.500000000931323,5638274.900000000372529,5918045.439999999478459,5488330.969999998807907,5759504.209999999962747,34314973.799999989569187
20171017,5660799.599999999627471,5792083.400000000372529,5608405.190000000409782,5932032.400000000372529,5792001.799999998882413,5719086.650000000372529,34504410.959999993443489
20171018,5684877.419999999925494,5825360.900000000372529,5611838.490000000223517,5945302.080000000074506,5830067.179999998770654,5732913.709999999962747,34630361.699999995529652
20171019,5673764.580000000074506,5836897.100000001490116,5604628.560000000521541,5971482.799999999813735,5773821.319999999366701,5691432.530000000260770,34552028.809999994933605
20171020,5685494.799999999813735,5828466.800000000745058,5611151.830000001005828,5964310.000000000000000,5894267.000000000000000,5719618.459999999962747,34703310.809999994933605
20171023,5703398.819999999366701,5842665.200000001117587,5656128.060000000521541,5858152.559999999590218,5880631.639999998733401,5718554.839999999850988,34659533.039999991655350
20171024,5794771.059999999590218,6133732.400000001303852,5700417.630000000819564,5877519.120000000111759,5913015.619999999180436,5765354.120000000111759,35184811.869999997317791
20171025,5774397.519999999552965,6071614.400000000372529,5701790.950000000186265,5866759.919999999925494,5896255.489999999292195,5822789.599999999627471,35133609.799999989569187
20171026,5907751.599999999627471,6076051.400000000372529,5756037.090000000782311,5882181.439999999478459,5941422.619999999180436,5839275.709999999962747,35402721.779999993741512
20171027,5913925.400000000372529,6114653.300000000745058,5745393.860000000335276,5931673.759999999776483,6039426.769999999552965,5834489.419999999925494,35579564.429999992251396
20171030,5869474.039999999105930,6056084.900000001303852,5675697.870000001043081,5961799.519999999552965,5948240.299999998882413,5852039.150000000372529,35363337.699999995529652
20171031,5897256.139999999664724,6025469.600000001490116,5691834.380000000819564,5986187.040000000037253,5971818.109999999403954,5848848.290000000037253,35421415.479999996721745
20171101,5913925.400000000372529,6047210.900000000372529,5678101.180000000633299,5966820.479999999515712,5952217.279999999329448,5906815.580000000074506,35465092.739999994635582
20171102,5925655.620000000111759,6055197.500000000931323,5586432.070000001229346,6028865.199999999254942,5996816.269999999552965,5902029.290000000037253,35494997.869999997317791
20171103,5953437.720000000670552,6062296.700000000186265,5644111.509999999776483,6048590.400000000372529,6047096.659999999217689,5922238.070000000298023,35677772.979999989271164
20171106,5944794.400000000372529,6110216.300000000745058,5638274.900000000372529,6099517.279999999329448,6025791.409999999217689,5952019.430000000633299,35770615.640000000596046
20171107,5887995.440000000409782,6159023.300000000745058,5619048.420000000856817,6124622.080000000074506,6042267.469999998807907,5961060.200000000186265,35794018.829999998211861
20171108,5873178.319999999366701,6091580.900000000372529,5632438.290000000968575,6100593.199999999254942,5987441.959999999962747,5981268.980000000447035,35666503.569999992847443
