測試日期,20130627 - 20130627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17844270.629999972879887
最後資金,18092078.869999971240759
真實報酬,247808.239999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17844270.629999972879887
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,247808.239999998360872 x + 17844270.629999972879887
一次預期報酬,247808.239999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](4)
張數,44278,182905,185800,68864,
分配資金,4461067,4461067,4461067,4461067,
剩餘資金,58.500000000000000,14.049999999813735,9.000000000000000,57.080000000074506,
20130627,4567334.200000000186265,4504964.199999999254942,4468499.000000000000000,4551278.839999999850988,18092078.869999971240759
