測試日期,20170626 - 20170626
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32324882.799999989569187
最後資金,32314185.629999987781048
真實報酬,-10697.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32324882.799999989569187
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-10697.170000001788139 x + 32324882.799999989569187
一次預期報酬,-10697.170000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,BA[2](11),JNJ[12](24),KO[14](8),MCD[15](9),NKE[19](3),UTX[24](19),WMT[28](10),XOM[29](25)
張數,19980,29616,89295,26129,76454,33060,53989,49511,
分配資金,4040610,4040610,4040610,4040610,4040610,4040610,4040610,4040610,
剩餘資金,54.600000000093132,99.119999999646097,11.250000000000000,21.440000000409782,16.100000000093132,16.799999999813735,73.239999999757856,17.290000000037253,
20170626,3995655.000000000000000,4037944.559999999590218,4056683.100000000093132,4022842.280000000726432,4073485.220000000204891,4029039.000000000000000,4076242.739999999757856,4022290.929999999701977,32314185.629999987781048
