測試日期,20110914 - 20110914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12540181.020000014454126
最後資金,12661358.100000012665987
真實報酬,121177.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12540181.020000014454126
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,121177.079999998211861 x + 12540181.020000014454126
一次預期報酬,121177.079999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,114105,72806,
分配資金,6270090,6270090,
剩餘資金,20.250000000000000,37.279999999329448,
20110914,6345399.299999999813735,6315957.779999999329448,12661358.100000012665987
