測試日期,20100603 - 20100603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10394712.429999999701977
最後資金,10361634.669999999925494
真實報酬,-33077.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10394712.429999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33077.759999999776483 x + 10394712.429999999701977
一次預期報酬,-33077.759999999776483
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,10394712,
剩餘資金,25.919999999925494,
20100603,10361634.240000000223517,10361634.669999999925494
