測試日期,20180315 - 20180315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37047293.859999999403954
最後資金,36817099.909999996423721
真實報酬,-230193.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37047293.859999999403954
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-230193.950000002980232 x + 37047293.859999999403954
一次預期報酬,-230193.950000002980232
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](20),CSCO[4](18),INTC[11](16)
張數,37392,272727,238123,
分配資金,12349097,12349097,12349097,
剩餘資金,15.080000000074506,18.439999999478459,38.220000000670552,
20180315,12338627.240000000223517,12362733.349999999627471,12115736.460000000894070,36817099.909999996423721
