測試日期,20160219 - 20160219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26016503.799999993294477
最後資金,26055002.419999990612268
真實報酬,38498.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26016503.799999993294477
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,38498.619999997317791 x + 26016503.799999993294477
一次預期報酬,38498.619999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](4),WMT[28](3)
張數,111020,202873,
分配資金,13008251,13008251,
剩餘資金,37.599999999627471,34.239999998360872,
20160219,12937198.199999999254942,13117802.419999998062849,26055002.419999990612268
