測試日期,20160601 - 20160601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27587059.719999957829714
最後資金,27661845.889999959617853
真實報酬,74786.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27587059.719999957829714
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,74786.170000001788139 x + 27587059.719999957829714
一次預期報酬,74786.170000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),TRV[22](21),XOM[29](27)
張數,61201,198754,60423,77474,
分配資金,6896764,6896764,6896764,6896764,
剩餘資金,23.310000000521541,0.199999999254942,82.780000000260770,28.520000000484288,
20160601,6902272.090000000782311,6906701.699999999254942,6939060.100000000558794,6913808.280000000260770,27661845.889999959617853
