測試日期,20160429 - 20160429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27596136.139999967068434
最後資金,27483214.229999966919422
真實報酬,-112921.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27596136.139999967068434
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-112921.910000000149012 x + 27596136.139999967068434
一次預期報酬,-112921.910000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,DD[7](29),MCD[15](7),MMM[16](26),PFE[20](24),UTX[24](18),XOM[29](27)
張數,60462,35954,27541,139755,44126,52247,
分配資金,4599356,4599356,4599356,4599356,4599356,4599356,
剩餘資金,11.660000000149012,120.320000000298023,9.000000000000000,18.950000000186265,103.019999999552965,52.589999999850988,
20160429,4529824.700000000186265,4547941.780000000260770,4609821.580000000074506,4571405.000000000000000,4605533.639999999664724,4618687.390000000596046,27483214.229999966919422
