測試日期,20160310 - 20160310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27450959.979999981820583
最後資金,27421325.259999983012676
真實報酬,-29634.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27450959.979999981820583
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-29634.719999998807907 x + 27450959.979999981820583
一次預期報酬,-29634.719999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,VZ[26](22),WMT[28](3)
張數,262236,203250,
分配資金,13725479,13725479,
剩餘資金,46.759999999776483,6.500000000000000,
20160310,13720234.279999999329448,13701089.000000000000000,27421325.259999983012676
