測試日期,20160614 - 20160614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27770146.519999966025352
最後資金,27845544.089999966323376
真實報酬,75397.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27770146.519999966025352
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,75397.570000000298023 x + 27770146.519999966025352
一次預期報酬,75397.570000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,PFE[20](24),XOM[29](27)
張數,399685,153273,
分配資金,13885073,13885073,
剩餘資金,16.099999999627471,71.929999999701977,
20160614,13984994.250000000000000,13860549.320000000298023,27845544.089999966323376
