測試日期,20171226 - 20171226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37388010.530000016093254
最後資金,37395489.650000013411045
真實報酬,7479.119999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37388010.530000016093254
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,7479.119999997317791 x + 37388010.530000016093254
一次預期報酬,7479.119999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](12),AXP[1](6),CSCO[4](14),CVX[5](23),DIS[6](8),HD[9](11),KO[14](7),MSFT[18](1),TRV[22](19),WMT[28](9)
張數,21363,37865,96985,29915,34405,19873,82009,43723,27820,38069,
分配資金,3738801,3738801,3738801,3738801,3738801,3738801,3738801,3738801,3738801,3738801,
剩餘資金,62.370000000111759,10.900000000372529,29.250000000465661,24.299999999813735,9.649999999906868,93.510000000242144,10.689999999944121,47.269999999552965,71.200000000186265,44.510000000242144,
20171226,3643949.279999999795109,3732363.950000000186265,3732012.050000000279397,3768716.000000000000000,3719878.250000000000000,3783117.790000000502914,3756842.979999999981374,3733991.469999999739230,3749650.800000000279397,3774966.550000000279397,37395489.650000013411045
