測試日期,20140522 - 20140522
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20267686.489999979734421
最後資金,20270786.959999982267618
真實報酬,3100.470000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20267686.489999979734421
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,3100.470000002533197 x + 20267686.489999979734421
一次預期報酬,3100.470000002533197
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,CVX[5](26),JNJ[12](17),KO[14](15),MCD[15](5),TRV[22](9),UNH[23](4),VZ[26](21)
張數,23319,28627,70843,28231,31180,37254,58885,
分配資金,2895383,2895383,2895383,2895383,2895383,2895383,2895383,
剩餘資金,95.959999999962747,48.220000000204891,29.590000000316650,11.640000000130385,8.200000000186265,2.120000000111759,7.549999999813735,
20140522,2883023.929999999701977,2890230.140000000130385,2874838.530000000260770,2892277.590000000316650,2900060.000000000465661,2918480.480000000447035,2911870.799999999813735,20270786.959999982267618
