測試日期,20110818 - 20110818
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12741125.580000013113022
最後資金,12465918.900000013411045
真實報酬,-275206.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12741125.580000013113022
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-275206.679999999701977 x + 12741125.580000013113022
一次預期報酬,-275206.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12741125,
剩餘資金,75.000000000000000,
20110818,12465918.320000000298023,12465918.900000013411045
