測試日期,20160106 - 20160106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26244522.809999994933605
最後資金,26130253.469999995082617
真實報酬,-114269.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26244522.809999994933605
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-114269.339999999850988 x + 26244522.809999994933605
一次預期報酬,-114269.339999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,HD[9](6),JNJ[12](20),MCD[15](4),PG[21](21),WMT[28](3)
張數,40243,52020,44034,66762,83421,
分配資金,5248904,5248904,5248904,5248904,5248904,
剩餘資金,9.509999999776483,86.000000000000000,51.200000000186265,75.559999999590218,54.679999999701977,
20160106,5194575.950000000186265,5222373.799999999813735,5213676.800000000745058,5198164.879999999888241,5301459.229999999515712,26130253.469999995082617
