測試日期,20170105 - 20170105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30478100.599999994039536
最後資金,30408234.069999992847443
真實報酬,-69866.530000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30478100.599999994039536
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-69866.530000001192093 x + 30478100.599999994039536
一次預期報酬,-69866.530000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](5),GS[8](27),MSFT[18](1)
張數,64048,41785,163071,
分配資金,10159366,10159366,10159366,
剩餘資金,72.240000000223517,178.950000001117587,42.700000001117587,
20170105,10165130.320000000298023,10083735.150000000372529,10159366.000000000000000,30408234.069999992847443
