測試日期,20160523 - 20160523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27149546.739999957382679
最後資金,27073827.949999954551458
真實報酬,-75718.790000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27149546.739999957382679
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-75718.790000002831221 x + 27149546.739999957382679
一次預期報酬,-75718.790000002831221
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,IBM[10](28),JNJ[12](23),PFE[20](24),XOM[29](27)
張數,46094,60257,201167,75633,
分配資金,6787386,6787386,6787386,6787386,
剩餘資金,44.500000000000000,37.519999999552965,11.419999999925494,80.580000000074506,
20160523,6765260.880000000819564,6758462.639999999664724,6773304.310000000521541,6776797.379999999888241,27073827.949999954551458
