測試日期,20161220 - 20161227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30199563.359999988228083
最後資金,30398404.739999987185001
真實報酬,198841.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15573.618602484091753 x^2 + 121878.859919252819964 x + 30199563.359999988228083
二次平均預期報酬,28437.148304348276724
風險,32560.671620282388176
二次平均趨勢值,0.873358775764148
一次趨勢線,58168.601999999111285 x + 30199563.359999988228083
一次預期報酬,58168.601999999111285
一次風險,62450.717379374604207
一次趨勢值,0.931432086626602
投資組合檔數,2
Stock#,BA[2](5),CVX[5](24)
張數,96681,128344,
分配資金,15099781,15099781,
剩餘資金,142.419999999925494,109.399999998509884,
20161220,15120084.009999997913837,15138284.199999999254942,30258369.569999985396862
20161221,15225466.299999998882413,15133150.439999997615814,30358618.099999986588955
20161222,15223532.680000001564622,15243526.279999997466803,30467060.319999985396862
20161223,15257371.029999999329448,15198605.879999998956919,30455978.269999988377094
20161227,15225466.299999998882413,15172937.079999998211861,30398404.739999987185001
