測試日期,20170124 - 20170126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30447924.589999981224537
最後資金,30666111.029999982565641
真實報酬,218186.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-94208.607631579972804 x^2 + 352516.036052634764928 x + 30447924.589999981224537
二次平均預期報酬,-24318.394473685126286
風險,21430.961352495480241
二次平均趨勢值,-521166572.120285630226135
一次趨勢線,110265.330714285373688 x + 30447924.589999981224537
一次預期報酬,110265.330714285373688
一次風險,128527.365025027902448
一次趨勢值,0.857913259894604
投資組合檔數,6
Stock#,AAPL[0](15),AXP[1](3),CVX[5](24),DIS[6](10),PG[21](9),UTX[24](19)
張數,42260,66798,43978,47373,58356,45991,
分配資金,5074654,5074654,5074654,5074654,5074654,5074654,
剩餘資金,73.200000000186265,9.940000000409782,32.580000000074506,58.240000000223517,16.240000000223517,7.059999999590218,
20170124,5070005.400000000372529,5172179.080000001005828,5117752.440000000409782,5111604.940000000409782,5127174.400000000372529,5133062.569999999366701,30731779.419999986886978
20170125,5150722.000000000000000,5136108.160000000149012,5156013.299999999813735,5118237.160000000149012,5086325.200000000186265,5103168.419999998994172,30750574.829999979585409
20170126,5153257.599999999627471,5138780.080000001005828,5125668.479999999515712,5119184.620000000111759,5053645.839999999850988,5075573.819999999366701,30666111.029999982565641
