測試日期,20131224 - 20131227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20306940.459999971091747
最後資金,20479348.299999970942736
真實報酬,172407.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31233.289999999615247 x^2 + 156621.229999998875428 x + 20306940.459999971091747
二次平均預期報酬,31688.070000000414439
風險,41162.301327849781956
二次平均趨勢值,0.769832321755070
一次趨勢線,76307.055714285801514 x + 20306940.459999971091747
一次預期報酬,76307.055714285801514
一次風險,58818.014499615943350
一次趨勢值,1.297341577464912
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](11),DD[7](26),NKE[19](10),UNH[23](5),XOM[29](28)
張數,41558,24812,54160,87772,45521,34356,
分配資金,3384490,3384490,3384490,3384490,3384490,3384490,
剩餘資金,6.479999999981374,133.199999999720603,31.600000000093132,1.679999999701977,3.650000000372529,80.439999999944121,
20131224,3370360.279999999795109,3395159.160000000149012,3426193.200000000186265,3408188.439999999478459,3374475.380000000353903,3408882.759999999776483,20383259.679999969899654
20131226,3347918.959999999962747,3430888.439999999944121,3459772.400000000372529,3431886.879999999888241,3407250.500000000000000,3466600.840000000316650,20544318.479999970644712
20131227,3325062.060000000055879,3396896.000000000000000,3439733.200000000186265,3430131.439999999478459,3399967.140000000130385,3487558.000000000000000,20479348.299999970942736
