測試日期,20101129 - 20101129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11015887.230000007897615
最後資金,10966794.110000006854534
真實報酬,-49093.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11015887.230000007897615
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-49093.120000001043081 x + 11015887.230000007897615
一次預期報酬,-49093.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,INTC[11](13),KO[14](17),NKE[19](8),XOM[29](29)
張數,129052,85900,128151,39780,
分配資金,2753971,2753971,2753971,2753971,
剩餘資金,1.319999999832362,17.000000000000000,6.010000000242144,1.599999999627471,
20101129,2752680.479999999515712,2723047.000000000000000,2728340.800000000279397,2762722.599999999627471,10966794.110000006854534
