測試日期,20100211 - 20100211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9309226.780000001192093
最後資金,9429337.090000001713634
真實報酬,120110.310000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9309226.780000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,120110.310000000521541 x + 9309226.780000001192093
一次預期報酬,120110.310000000521541
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](10),MCD[15](8),UNH[23](4)
張數,52117,49060,94866,
分配資金,3103075,3103075,3103075,
剩餘資金,28.819999999832362,30.000000000000000,8.140000000130385,
20100211,3157797.850000000093132,3129567.399999999906868,3141970.060000000055879,9429337.090000001713634
