測試日期,20140521 - 20140521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20069137.719999980181456
最後資金,20267686.489999979734421
真實報酬,198548.769999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20069137.719999980181456
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,198548.769999999552965 x + 20069137.719999980181456
一次預期報酬,198548.769999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CVX[5](26),MCD[15](5),TRV[22](9),UNH[23](4)
張數,40957,49416,54141,65448,
分配資金,5017284,5017284,5017284,5017284,
剩餘資金,51.500000000000000,77.519999999552965,37.530000000260770,40.320000000298023,
20140521,5085272.620000000111759,5068182.479999999515712,5027570.790000000037253,5086658.879999999888241,20267686.489999979734421
