測試日期,20170719 - 20170724
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32122840.109999995678663
最後資金,32185638.199999995529652
真實報酬,62798.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65909.695806452160468 x^2 + 289574.471354840847198 x + 32122840.109999995678663
二次平均預期報酬,-39974.007677419955144
風險,61317.512641749373870
二次平均趨勢值,-2451106721.101584434509277
一次趨勢線,69875.485333333665039 x + 32122840.109999995678663
一次預期報酬,69875.485333333665039
一次風險,161877.398144242848502
一次趨勢值,0.431656834952772
投資組合檔數,6
Stock#,BA[2](13),JNJ[12](24),KO[14](9),MCD[15](10),NKE[19](5),XOM[29](25)
張數,25709,39817,119852,34774,92867,66424,
分配資金,5353806,5353806,5353806,5353806,5353806,5353806,
剩餘資金,163.839999999850988,12.179999999701977,17.160000000149012,0.959999999962747,23.450000000186265,31.600000000558794,
20170719,5421677.759999999776483,5383668.750000000000000,5372982.320000000298023,5351371.819999999366701,5364950.040000000037253,5370412.000000000000000,32265066.799999993294477
20170720,5406252.360000000335276,5437819.869999999180436,5371783.799999999813735,5362499.500000000000000,5488463.150000000372529,5371076.240000000223517,32437899.030000001192093
20170721,5454071.099999999627471,5387650.450000000186265,5396952.720000000670552,5352415.039999999105930,5567400.100000000558794,5321922.480000000447035,32480415.999999996274710
20170724,5455099.459999999962747,5296071.349999999627471,5374180.840000000782311,5280432.859999999403954,5474533.100000000558794,5305316.480000000447035,32185638.199999995529652
