測試日期,20130813 - 20130814
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18892320.619999974966049
最後資金,18919714.479999974370003
真實報酬,27393.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-104400.029999997437699 x^2 + 222496.989999994577374 x + 18892320.619999974966049
二次平均預期報酬,-90703.099999997735722
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,34576.935999999193882 x + 18892320.619999974966049
一次預期報酬,34576.935999999193882
一次風險,66028.376517978933407
一次趨勢值,0.523667820161900
投資組合檔數,2
Stock#,CSCO[4](8),UNH[23](5)
張數,358624,130489,
分配資金,9446160,9446160,
剩餘資金,3.839999999850988,61.289999999105930,
20130813,9438987.519999999552965,9571429.439999997615814,19010417.579999972134829
20130814,9460504.959999999031425,9459208.899999998509884,18919714.479999974370003
