測試日期,20130930 - 20130930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18628772.239999979734421
最後資金,18385741.639999978244305
真實報酬,-243030.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18628772.239999979734421
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-243030.600000001490116 x + 18628772.239999979734421
一次預期報酬,-243030.600000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
張數,67534,39221,83807,126485,
分配資金,4657193,4657193,4657193,4657193,
剩餘資金,48.360000000335276,91.459999999962747,38.009999999776483,15.299999999813735,
20130930,4599789.100000000558794,4608558.959999999962747,4583442.839999999850988,4593950.500000000000000,18385741.639999978244305
