測試日期,20121211 - 20121211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15585108.139999985694885
最後資金,15601079.269999984651804
真實報酬,15971.129999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15585108.139999985694885
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,15971.129999998956919 x + 15585108.139999985694885
一次預期報酬,15971.129999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](10),HD[9](3),V[25](1)
張數,68781,82408,139764,
分配資金,5195036,5195036,5195036,
剩餘資金,7.070000000298023,35.679999999701977,8.120000000111759,
20121211,5214982.490000000223517,5182674.799999999813735,5203421.839999999850988,15601079.269999984651804
