測試日期,20120622 - 20120622
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14015213.879999991506338
最後資金,14061358.209999989718199
真實報酬,46144.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14015213.879999991506338
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,46144.329999998211861 x + 14015213.879999991506338
一次預期報酬,46144.329999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,125113,74652,69006,
分配資金,4671737,4671737,4671737,
剩餘資金,17.579999999143183,14.839999999850988,30.799999999813735,
20120622,4688001.689999998547137,4729219.040000000037253,4644134.599999999627471,14061358.209999989718199
