測試日期,20160408 - 20160408
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27472962.159999981522560
最後資金,27583925.509999983012676
真實報酬,110963.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27472962.159999981522560
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,110963.350000001490116 x + 27472962.159999981522560
一次預期報酬,110963.350000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](18),VZ[26](19),WMT[28](4)
張數,197533,176108,134237,
分配資金,9157654,9157654,9157654,
剩餘資金,24.120000001043081,38.000000000000000,5.859999999403954,
20160408,9258395.830000000074506,9189353.439999999478459,9136176.080000000074506,27583925.509999983012676
