測試日期,20120402 - 20120404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15122469.210000008344650
最後資金,14986530.390000008046627
真實報酬,-135938.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75115.937368419894483 x^2 + 181471.188947364920750 x + 15122469.210000008344650
二次平均預期報酬,-118992.560526314657182
風險,10843.954354486959346
二次平均趨勢值,-1290349894.870882987976074
一次趨勢線,-11684.078571429077783 x + 15122469.210000008344650
一次預期報酬,-11684.078571429077783
一次風險,101625.074718620875501
一次趨勢值,-1187395357.839717149734497
投資組合檔數,8
Stock#,AAPL[0](12),GS[8](24),HD[9](3),IBM[10](30),JPM[13](8),MSFT[18](1),UNH[23](4),V[25](2)
張數,22070,15199,37573,9059,41111,58596,32071,64078,
分配資金,1890308,1890308,1890308,1890308,1890308,1890308,1890308,1890308,
剩餘資金,12.499999999767169,8.369999999878928,10.369999999878928,147.649999999906868,24.220000000204891,1.040000000037253,43.260000000009313,7.000000000000000,
20120402,1950559.099999999627471,1898363.469999999972060,1878284.639999999897555,1897736.379999999888241,1896474.650000000372529,1892065.879999999888241,1896080.780000000027940,1906327.500000000000000,15215897.610000004991889
20120403,1984105.500000000000000,1865077.659999999683350,1878660.369999999878928,1898008.149999999906868,1867285.840000000316650,1871557.280000000027940,1905060.659999999916181,1928114.020000000018626,15197874.690000006929040
20120404,1968435.799999999813735,1823280.409999999683350,1873024.419999999925494,1866754.600000000093132,1825763.729999999981374,1828782.200000000186265,1894156.520000000018626,1906327.500000000000000,14986530.390000008046627
