測試日期,20150616 - 20150624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24920811.529999967664480
最後資金,25454499.109999969601631
真實報酬,533687.580000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25253.006988795234065 x^2 + 265851.455280110356398 x + 24920811.529999967664480
二次平均預期報酬,63827.399369748476602
風險,85682.187397511414019
二次平均趨勢值,0.744931955035526
一次趨勢線,124434.616142857237719 x + 24920811.529999967664480
一次預期報酬,124434.616142857237719
一次風險,182647.702437914238544
一次趨勢值,0.681282132115268
投資組合檔數,3
Stock#,DD[7](28),GS[8](26),NKE[19](7)
張數,112483,39228,160737,
分配資金,8306937,8306937,8306937,
剩餘資金,67.450000000186265,15.720000000670552,48.839999999850988,
20150616,8423919.320000000298023,8377547.400000000372529,8403379.199999999254942,25204846.449999969452620
20150617,8546525.789999999105930,8352833.760000000707805,8419452.900000000372529,25318812.979999966919422
20150618,8584770.009999997913837,8418344.519999999552965,8519109.839999999850988,25522224.899999964982271
20150619,8535277.489999998360872,8363033.040000000968575,8562508.830000000074506,25460819.889999963343143
20150622,8560023.750000000000000,8493270.000000000000000,8583404.639999998733401,25636698.919999964535236
20150623,8581395.519999999552965,8567410.920000001788139,8615552.040000000968575,25764359.009999968111515
20150624,8506031.910000000149012,8411675.760000001639128,8536790.910000000149012,25454499.109999969601631
