測試日期,20131223 - 20131223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20080626.349999975413084
最後資金,20306940.459999971091747
真實報酬,226314.109999995678663


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20080626.349999975413084
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,226314.109999995678663 x + 20080626.349999975413084
一次預期報酬,226314.109999995678663
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](10),XOM[29](28)
張數,85344,173093,67830,
分配資金,6693542,6693542,6693542,
剩餘資金,12.079999999143183,35.689999999478459,77.599999999627471,
20131223,6950427.439999998547137,6674501.769999999552965,6682010.900000000372529,20306940.459999971091747
